id,person_age,loan_int_rate,loan_to_income,income_per_age,emp_to_age_ratio,cred_hist_ratio,grade_interest_interaction,log_income,log_loan_amnt,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_1,high_loan_burden_1,young_high_loan_1,thin_credit_history_1,had_default_1,home_stability_1,home_stability_2,home_stability_3,loan_grade_num_1,loan_grade_num_2,loan_grade_num_3,loan_grade_num_4,loan_grade_num_5,loan_grade_num_6,loan_status
21365,0.03823644699153639,0.894040608206686,0.3438972858768082,-0.7235366471311772,-1.317923451697857,2.0825407061268493,0.5524464452814635,-1.2785794372663415,-0.44522438372754386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21366,0.2173943462204339,1.337005678886618,0.3438972858768082,-0.7513649797131455,-0.5019109626279387,1.9350472211084613,-0.6504190553858883,-1.2785794372663415,-0.44522438372754386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21367,0.03823644699153639,-0.05887741663246661,0.3438972858768082,-0.7235366471311772,0.9387036785695718,0.4306136739208998,1.7699742300850365,-1.2785794372663415,-0.44522438372754386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21368,0.7548680439071265,-0.992662470615247,0.3438972858768082,-0.8240777196853853,-1.0722422721929354,0.47057965050652767,-0.4057684450806641,-1.2785794372663415,-0.44522438372754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21369,0.39655224544933143,0.894040608206686,0.15484259500267286,-0.6698099248116837,-0.004799906068103039,0.6442249280854625,0.5524464452814635,-0.9941837649823311,-0.44522438372754386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21370,0.5757101446782289,0.5429497744085175,2.80351048269137,-0.3900419094688683,0.20529986123265762,1.2978753658290234,1.5896630952213193,-0.32816591455812705,1.7221534655300865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21371,0.2173943462204339,0.11310959471169434,0.09968037271791547,-0.6010919837705163,0.8581098524885923,-0.056114826639781644,0.7550477319404767,-0.903217783910758,-0.44522438372754386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21372,1.4714996408227166,0.7529480301382633,0.09968037271791547,-0.7814195789016712,-1.1003201212792122,0.1828246190900076,0.3332802735497005,-0.903217783910758,-0.44522438372754386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21373,0.2173943462204339,-1.7539061476355748,-0.13648206615862615,-0.30505418176353694,1.9461265045818168,1.536814811558813,-2.179485369793538,-0.3186723338418404,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21374,0.03823644699153639,1.7045026264136731,0.17150887658817798,-0.6196442054918285,-1.317923451697857,2.0825407061268493,1.811377710810429,-1.0208951311427148,-0.44522438372754386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21375,0.2173943462204339,0.894040608206686,-0.022428083861530793,-0.5009099864754302,-1.317923451697857,1.138582402009164,0.5524464452814635,-0.6863018006370786,-0.44522438372754386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21376,1.4714996408227166,-0.3298554759682376,-0.022428083861530793,-0.7012739810656025,-1.317923451697857,-0.13576130854971138,-0.1050520699138264,-0.6863018006370786,-0.44522438372754386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21377,0.03823644699153639,0.8874781627151316,0.10769226071298796,-0.2586179707950924,-1.0358450604144285,1.2565771900238747,0.5422526698520794,-0.315230947460018,-0.007652043889638217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21378,1.1131838423649214,0.40185719634009476,0.09968037271791547,-0.7377037982638155,-0.16396639644746722,0.31798228536140344,1.3157053805566157,-0.903217783910758,-0.44522438372754386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21379,0.9340259431360239,-1.0681305937681245,-0.09910083566722978,-0.5603930473693877,2.49013483062843,0.391896634103573,-0.5816110712375433,-0.5374078571111578,-0.44522438372754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21380,0.9340259431360239,0.19514016335612622,-0.14453654044097727,-0.5165634235527875,-1.317923451697857,1.4372567091714006,0.9143254730246069,-0.4438096879694361,-0.44522438372754386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21381,1.1131838423649214,1.4780982569550407,-0.16577279375914178,-0.5251965312742389,1.6823648919531564,0.9937706167183825,1.4596924584966688,-0.3985593678053106,-0.44522438372754386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21382,0.39655224544933143,1.7045026264136731,-0.2055907687307004,-0.34200061145563854,1.0456989304357003,0.6442249280854625,1.811377710810429,-0.3109372879178067,-0.44522438372754386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21383,1.1131838423649214,0.5429497744085175,1.2335446123842029,-0.4826950778763237,-0.16396639644746722,1.3316647823968726,1.5896630952213193,-0.3109372879178067,0.9694794577299559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21384,0.7548680439071265,-1.553751560143161,-0.22428083861530956,-0.394264634516145,0.15616362533167313,0.11088586123587735,-1.7131201438992045,-0.26848610378472987,-0.44522438372754386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21385,1.1131838423649214,-0.08235367487005527,-0.3445981634974809,-0.4826950778763237,-0.8563406295977012,0.6558764510398931,1.7152739575941964,-0.3109372879178067,-0.6917913704099518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21386,0.2173943462204339,1.27466244671685,-0.30371363562489834,-0.30054599188525816,0.04209736341867383,0.7403499924595155,1.143685420185755,-0.3109372879178067,-0.6149663157803288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21387,0.39655224544933143,1.1499759823773132,-0.14017552413456844,-0.34200061145563854,-1.317923451697857,0.6442249280854625,0.9500036870274522,-0.3109372879178067,-0.3418862319285938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21388,0.03823644699153639,0.6315427885445037,-0.4181903136681293,-0.2560206597541087,0.09246850471928598,0.8435954319723872,1.7616830555921794,-0.3109372879178067,-0.840860430916123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21389,0.39655224544933143,1.1499759823773132,1.7200704940679346,-0.34200061145563854,-0.5300493243200047,-0.12477558690696235,0.9500036870274522,-0.3109372879178067,1.2508050036707064,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21390,0.2173943462204339,1.0121646270546676,-0.2760379552188425,-0.20036399459017204,-1.317923451697857,1.138582402009164,0.7359344030103813,-0.1461445032456845,-0.44522438372754386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21391,0.39655224544933143,2.5838703222819825,1.331667479278401,-0.34200061145563854,-1.0552987425719065,1.4132254430778874,-1.5729557317451697,-0.3109372879178067,1.0306294025655338,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
21392,0.39655224544933143,0.40185719634009476,-0.2901689542784109,-0.22389640029962474,-0.5300493243200047,1.7977257005740999,1.3157053805566157,-0.11143885687796225,-0.44522438372754386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21393,0.5757101446782289,0.5429497744085175,0.3504388103364213,-0.380691589721327,-0.5563117952325998,0.5545082013363462,1.5896630952213193,-0.3109372879178067,0.2654446800723928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21394,0.2173943462204339,-0.12970088847582406,-0.3372054566593815,-0.09877944933295474,-0.5019109626279387,0.34211758290986677,0.2835856183314509,0.008487797490865224,-0.44522438372754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21395,1.4714996408227166,-1.553751560143161,1.6587437022590608,-0.5409827853934648,0.20529986123265762,0.5014105467297263,-1.7131201438992045,-0.3109372879178067,1.2181204983062388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21396,0.39655224544933143,-0.12970088847582406,-0.3634242919022971,-0.10030290660216624,0.7830742213097492,0.2597246705892499,0.2835856183314509,0.07849908334961177,-0.44522438372754386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21397,0.39655224544933143,-0.2543873528153602,-0.3887534535998699,-0.05181827446297527,-1.317923451697857,0.6442249280854625,0.04148345188357411,0.14847366741499857,-0.44522438372754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21398,1.1131838423649214,-1.553751560143161,0.10513164310092644,-0.4826950778763237,0.7591992477528445,1.3316647823968726,-1.7131201438992045,-0.3109372879178067,-0.007652043889638217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21399,1.292341741593819,0.26732706376322646,-0.4236415840511403,-0.20331052392238042,-0.6459131665814536,-0.4074963644777069,1.0544898851786415,0.2489237576289798,-0.44522438372754386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21400,1.1131838423649214,-1.3601594181423018,0.023362587355761553,-0.4826950778763237,2.6055305361534686,0.6558764510398931,-1.262045581148948,-0.3109372879178067,-0.1109937614081136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21401,1.292341741593819,-1.3601594181423018,0.10513164310092644,-0.5126961038042639,-0.6459131665814536,0.24841583948642007,-1.262045581148948,-0.3109372879178067,-0.007652043889638217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21402,1.1131838423649214,-0.6120406321050831,1.1354217454900049,-0.4826950778763237,0.29761642565268875,-0.0199118803170863,0.48109001727577383,-0.3109372879178067,0.9057268027017382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21403,0.2173943462204339,1.9702816688216318,0.18690069884609134,-0.30054599188525816,0.04209736341867383,1.536814811558813,0.08735544131580353,-0.3109372879178067,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21404,0.03823644699153639,-0.28063713478157837,2.80351048269137,-0.2560206597541087,-0.4716882778475713,1.669558948075362,-0.00948542526334828,-0.3109372879178067,1.7346891444097612,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21405,0.5757101446782289,0.08888491462764998,0.6693381277425646,-0.380691589721327,1.9823937263182583,1.2978753658290234,2.114264180468559,-0.3109372879178067,0.5592083797016697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21406,0.39655224544933143,0.40185719634009476,-0.4898087280104462,0.1803275951311551,2.0961977669395035,0.2597246705892499,1.3157053805566157,0.45404375010104275,-0.44522438372754386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21407,1.292341741593819,1.7045026264136731,-0.2055907687307004,-0.5126961038042639,0.6981074036513535,0.24841583948642007,1.811377710810429,-0.3109372879178067,-0.44522438372754386,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21408,0.39655224544933143,1.1499759823773132,-0.4934178449536811,0.19000033969757715,-0.5300493243200047,0.2597246705892499,0.9500036870274522,0.46584219181523956,-0.44522438372754386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21409,0.2173943462204339,1.8127829770243227,0.2990411181537462,-0.4508189878278872,0.04209736341867383,0.7403499924595155,-0.09613251641311507,-0.5858525273946035,0.012187572829625975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21410,1.292341741593819,0.3099829594583313,0.2523159434422233,-0.5126961038042639,0.25010054690708433,0.5763719414684837,1.13731431054239,-0.3109372879178067,0.16210058527080248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21411,0.5757101446782289,1.7143462946510046,-0.5352836014952055,0.25045499323771536,0.713040965542829,0.5545082013363462,-0.21081248999368862,0.6078863383998523,-0.44522438372754386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21412,0.7548680439071265,0.8054475940706997,-0.5414466173334357,0.21193016776175655,0.6475259843415165,0.830273439777178,0.41483047698477526,0.6296493510947878,-0.44522438372754386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21413,0.03823644699153639,-1.7539061476355748,-0.19741386315618392,-0.2560206597541087,1.7849388524198577,1.2565771900238747,-2.179485369793538,-0.3109372879178067,-0.4319105068744141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21414,0.2173943462204339,0.40185719634009476,-0.6517562831556004,0.8415287772787231,-1.045919288674551,1.9350472211084613,1.3157053805566157,1.0640036158589672,-0.44522438372754386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21415,1.1131838423649214,-0.2543873528153602,0.5139769218267514,-0.4826950778763237,1.2207820698530005,0.6558764510398931,0.04148345188357411,-0.3109372879178067,0.4232652075708468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21416,0.2173943462204339,0.40185719634009476,-0.6307898586055583,-0.30054599188525816,-0.22990679960463245,1.9350472211084613,1.3157053805566157,-0.3109372879178067,-1.3800179240446826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21417,0.7548680439071265,-0.2543873528153602,-0.8597432146920202,-0.41688637584084187,-1.317923451697857,0.830273439777178,0.04148345188357411,-0.3109372879178067,-2.321279439488456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21418,0.7548680439071265,-0.05887741663246661,-0.7197316385388955,0.9729934111485331,0.8932071638464385,1.5496610183184787,-2.276640425876616,1.3858938426935699,-0.44522438372754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21419,0.2173943462204339,-1.2650039585147608,-0.5326669917113603,0.3756824898565728,-1.317923451697857,-0.056114826639781644,-1.0403309655598385,0.6078863383998523,-0.4385526546852321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21420,0.39655224544933143,-0.7465707646819514,-0.03796420445311217,-0.34200061145563854,2.0961977669395035,1.4132254430778874,0.16763142282220456,-0.3109372879178067,-0.1934649156620104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21421,0.39655224544933143,-0.7465707646819514,0.023362587355761553,-0.34200061145563854,2.0961977669395035,1.4132254430778874,0.16763142282220456,-0.3109372879178067,-0.1109937614081136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21422,0.39655224544933143,-1.56687645112627,-0.30371363562489834,-0.34200061145563854,-0.26742461519405397,1.0287251855816748,-1.7437014701873579,-0.3109372879178067,-0.6149663157803288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21423,0.7548680439071265,0.8087288168164769,-0.6714266014607311,0.7368224317186978,-1.317923451697857,0.830273439777178,0.4199273646994673,1.1794823233525968,-0.4252976791370046,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21424,0.5757101446782289,-1.074693039259679,0.2686697545912564,-0.380691589721327,-0.3024412430775141,0.9261917835826848,-0.5969017343816204,-0.3109372879178067,0.17982730451290801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21425,0.2173943462204339,-0.12313844298426907,0.12148545424995938,-0.6010919837705163,-1.045919288674551,-0.056114826639781644,0.29632783761818243,-0.903217783910758,-0.41871391375817474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21426,0.9340259431360239,-0.057513988068723806,0.6202766942954656,-0.4508189878278872,-0.8419161664070713,1.088803350815458,0.4237500304854866,-0.3109372879178067,0.5175965692372148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21427,0.9340259431360239,-0.2543873528153602,-0.2771772628170335,-0.3412449282863868,-1.317923451697857,1.088803350815458,0.04148345188357411,-0.10692783708899252,-0.41871391375817474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21428,0.03823644699153639,0.894040608206686,-0.14017552413456844,-0.2560206597541087,-1.0358450604144285,0.8435954319723872,0.5524464452814635,-0.3109372879178067,-0.3418862319285938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21429,0.7548680439071265,-0.43157338108733334,-0.650250552457226,0.6644328594796679,-1.0722422721929354,1.5496610183184787,-0.30255646885814746,1.1118349797513896,-0.4056325560729795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21430,0.03823644699153639,1.359974238107059,0.10393812785326755,-0.5418287667039565,-0.18960988656414265,0.8435954319723872,-0.6236603948837535,-0.8470314829715025,-0.3991344650174019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21431,0.03823644699153639,-0.057513988068723806,0.18690069884609134,-0.2560206597541087,-1.317923451697857,1.669558948075362,0.4237500304854866,-0.3109372879178067,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21432,0.39655224544933143,0.40185719634009476,0.3504388103364213,-0.34200061145563854,-0.5300493243200047,-0.12477558690696235,1.3157053805566157,-0.3109372879178067,0.2654446800723928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21433,0.7548680439071265,-1.3601594181423018,0.5656052273661618,-0.8922144045553724,-0.08951755417324858,1.1899672290478287,-1.262045581148948,-1.4964087291193613,-0.3926644387078768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21434,0.39655224544933143,-1.7539061476355748,-0.38548269137006336,-0.34200061145563854,0.7830742213097492,0.2597246705892499,-2.179485369793538,-0.3109372879178067,-0.7727702033533163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21435,0.03823644699153639,-1.074693039259679,0.3013773768893223,-0.6715904263115028,-1.0358450604144285,0.017631915869412384,-0.5969017343816204,-1.1457084668960609,-0.3926644387078768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
